gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group B,some high school,free/reduced,none,49,58,55
male,group C,high school,free/reduced,none,58,61,52
male,group C,associate's degree,free/reduced,completed,78,81,82
female,group B,some high school,standard,completed,54,61,62
female,group D,associate's degree,free/reduced,none,56,65,63
female,group C,master's degree,free/reduced,none,52,65,61
female,group E,bachelor's degree,standard,none,100,100,100
male,group A,bachelor's degree,standard,completed,80,78,81
male,group B,some high school,standard,none,67,64,61
male,group A,bachelor's degree,standard,none,66,64,62
male,group D,some high school,standard,none,60,59,54
female,group C,some college,free/reduced,completed,42,66,69
male,group B,bachelor's degree,free/reduced,none,48,51,46
female,group E,master's degree,free/reduced,none,45,56,54
male,group A,some college,standard,completed,61,51,52
female,group D,high school,free/reduced,completed,65,61,71
male,group E,bachelor's degree,standard,completed,76,62,66
female,group D,master's degree,standard,none,55,64,70
female,group D,master's degree,standard,none,62,70,75
female,group C,master's degree,standard,completed,81,91,87
female,group E,bachelor's degree,standard,none,37,45,38
male,group E,bachelor's degree,standard,completed,70,64,70
male,group C,high school,free/reduced,completed,40,46,50
male,group E,some college,standard,none,59,51,43
male,group D,high school,free/reduced,none,44,51,48
female,group B,associate's degree,standard,none,82,80,77
male,group A,high school,standard,none,59,52,46
female,group C,some high school,standard,completed,76,87,85
female,group B,bachelor's degree,standard,none,61,72,70
male,group C,some college,free/reduced,none,65,58,49
female,group B,associate's degree,free/reduced,completed,68,77,80
male,group E,associate's degree,free/reduced,none,46,43,41
male,group C,associate's degree,free/reduced,none,68,65,61
male,group A,some high school,free/reduced,completed,61,62,61
male,group B,some high school,standard,completed,94,86,87
male,group D,high school,standard,none,72,66,66
female,group C,associate's degree,standard,none,66,77,73
female,group D,some college,free/reduced,none,49,58,60
female,group D,some high school,free/reduced,completed,35,55,60
male,group D,associate's degree,standard,none,81,71,73
female,group A,high school,free/reduced,completed,77,88,85
female,group C,some high school,free/reduced,none,55,65,62
male,group D,high school,standard,none,46,34,36
male,group C,associate's degree,standard,none,58,54,52
male,group D,high school,standard,completed,55,41,48
female,group E,associate's degree,standard,none,85,92,85
female,group D,some college,standard,completed,85,86,98
male,group D,some college,standard,completed,65,77,74
male,group D,associate's degree,free/reduced,none,75,66,73
female,group D,bachelor's degree,free/reduced,none,63,73,78
male,group D,associate's degree,standard,none,61,48,46
male,group E,some high school,standard,completed,74,64,60
female,group E,high school,free/reduced,none,64,62,68
female,group D,some high school,standard,none,59,58,59
female,group C,bachelor's degree,standard,none,83,93,95
female,group E,associate's degree,standard,none,84,95,92
male,group D,associate's degree,free/reduced,none,52,57,50
female,group A,some college,standard,none,58,70,67
male,group C,high school,standard,completed,86,81,80
male,group C,high school,free/reduced,none,27,34,36
male,group C,associate's degree,standard,none,74,73,67
female,group E,master's degree,standard,none,81,92,91
male,group C,associate's degree,free/reduced,completed,43,45,50
